row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
403,0,-1,0.026881183944643987,0.03168391106936909,0.010068876668810844
404,0,-1,9.852253224859352e-05,0.005747750934078086,0.0036110535729676485
405,0,-1,0.019907039064914776,0.04078732191434491,0.049792543053627014
406,0,-1,0.03844067915332954,0.013943952106626394,0.009287464432418346
407,0,-1,0.005216525137751109,0.002486883466162902,0.0009952617110684514
408,0,-1,0.010912854980577596,0.0019744239464943737,0.0009033593814820051
409,0,-1,0.08465258889021265,0.04043719723113678,0.03192189335823059
410,0,-1,0.0027299298022683454,0.001593213350492789,0.0013788036303594708
411,0,-1,0.01745387313240842,0.007571039332000627,0.0027902883011847734
412,0,-1,0.019848617875037004,0.011640280553845257,0.0067263017408549786
413,1,-1,0.27005347811344116,0.4881700689418331,0.48645973205566406
414,0,-1,0.07561423484520584,0.012315997581663258,0.023197893053293228
415,0,-1,0.06585893911847368,0.011216623139729995,0.016101287677884102
416,0,-1,0.1421309442164335,0.01716174168792452,0.01635756529867649
417,0,-1,0.14345200439612962,0.5885125376139538,0.5190120339393616
418,0,-1,0.9059121806830154,0.8324353416671781,0.821376621723175
419,0,-1,0.022050776305461383,0.02811290321810557,0.020209066569805145
420,0,-1,0.004878717789409128,0.0015720671875605525,0.0004592568730004132
421,0,-1,0.0005331528821874591,0.0024840975925205506,0.0015030094655230641
422,0,-1,0.04493038206174949,0.006500677684463498,0.008351718075573444
423,1,-1,0.5510628375459545,0.7455173163343155,0.7884088754653931
424,0,-1,0.0003313704242527969,0.0036214401230883625,0.0020829439163208008
425,0,-1,0.0162837091981391,0.002437079791944316,0.0015695332549512386
426,0,-1,0.010131233707772884,0.006965224424517262,0.007368214428424835
427,0,-1,0.0032475704100816227,0.003674358720283588,0.0025263989809900522
428,0,-1,0.039136509927371964,0.012721061909417063,0.014156392775475979
429,0,-1,1.2368489575915528e-06,0.003911386867090144,0.0024653570726513863
430,0,-1,0.003353531731467262,0.0021835098294332874,0.0008175373659469187
431,0,-1,0.033708675146317854,0.005884335306723535,0.0023282186593860388
432,1,-1,0.9818346378171453,0.9204975646155892,0.9585304260253906
433,0,-1,0.28416494041464374,0.3702018104630421,0.4059237837791443
434,0,-1,0.00731451042413245,0.005878090737696032,0.0019821706227958202
435,1,-1,0.6740529588104089,0.7874310255164275,0.759534478187561
436,0,-1,0.00013649948928281142,0.040654031200505585,0.06261724978685379
437,0,-1,0.033310490765882,0.0051212519941087435,0.00329789100214839
438,0,-1,0.03388258340401381,0.2350381330175209,0.24920697510242462
439,0,-1,0.07536217111089948,0.011930367716103674,0.010978919453918934
440,0,-1,0.10861716395086994,0.02297452689818077,0.017774537205696106
441,0,-1,0.8858498907908405,0.9060730734249179,0.9100592732429504
442,0,-1,0.017719715416390953,0.0015243436729876047,0.001492766197770834
443,0,-1,0.001315524802887975,0.001365364092630338,0.0018470066133886576
444,0,-1,0.02182935593963862,0.011934994605780543,0.015289460308849812
445,0,-1,0.0366469524996866,0.008414890972289878,0.010073008015751839
446,0,-1,0.04619701283947319,0.003353312899257482,0.0031321579590439796
447,0,-1,0.020543808496748583,0.005858230140757377,0.0071276044473052025
448,0,-1,0.003446654128555234,0.0021360999709176035,0.003607522463425994
449,0,-1,0.04809937760653121,0.018260451687573728,0.01259466540068388
450,0,-1,0.01380708431983696,0.00502406216440599,0.007264635059982538
451,0,-1,0.02084244806849383,0.005215254655318622,0.0018384805880486965
452,0,-1,0.06497166812546425,0.10727277767564655,0.1670839488506317
453,0,-1,0.030243662044938283,0.02006450722860575,0.010313794016838074
454,1,-1,0.8003017301155582,0.749910176442557,0.8526758551597595
455,1,-1,0.00468463149634654,0.016888146502265073,0.01166333444416523
456,0,-1,0.016499006492556454,0.006424933470421611,0.006009950768202543
457,0,-1,0.006400792829458256,0.0036150519679770394,0.0037567466497421265
458,0,-1,0.021712481141340296,0.006416638849132408,0.003949672449380159
459,0,-1,0.10499125484225386,0.08651435065546664,0.09234900772571564
460,0,-1,0.013993578763860261,0.021748303902378713,0.02120707929134369
461,0,-1,0.00485147301793231,0.010451456486801331,0.006173212081193924
462,0,-1,0.0028490598507574876,0.0072981610957531815,0.008166075684130192
463,1,-1,0.9024813155750924,0.8858526981092849,0.8672056794166565
464,0,-1,0.0017357623924292862,0.0019052391823406586,0.002520813839510083
465,0,-1,0.015934639321455918,0.004063663717402609,0.003487848211079836
466,0,-1,0.0832538114118124,0.03316300256804779,0.0534416101872921
467,0,-1,0.005193979153099184,0.00615089641990737,0.0026671169325709343
468,0,-1,0.09921084716895089,0.016415875391644724,0.021694164723157883
469,0,-1,0.006821521008178403,0.0022253175855253917,0.0012390799820423126
470,1,-1,0.7632139506356201,0.7681516775187569,0.8190832138061523
471,0,-1,0.09071531683542258,0.02016263736043038,0.027283374220132828
472,0,-1,0.07249472906440113,0.03448902253128445,0.06094362214207649
473,0,-1,0.04379625221735972,0.03992403379606556,0.02244526334106922
474,0,-1,0.035836970887247875,0.0035864325493021633,0.0019015743164345622
475,0,-1,0.09280898564345927,0.031692701459549194,0.013146252371370792
476,1,-1,0.6362606625991939,0.683851691295197,0.6422052979469299
477,0,-1,0.0005635004628781629,0.0011305568316754481,0.000627897446975112
478,0,-1,0.17371080225358648,0.12089505900484358,0.1269543468952179
479,0,-1,0.03297128207067751,0.013387061956373477,0.008027615956962109
480,0,-1,0.19372044333144156,0.005126303263975032,0.004026805516332388
481,0,-1,0.024854846108751657,0.003862216959837494,0.00268641603179276
482,0,-1,0.022744073547987537,0.006311428017388444,0.010402604006230831
483,0,-1,0.06346197600196743,0.02380106458139928,0.022519683465361595
484,0,-1,0.00046343616400134756,0.0036175790344361307,0.00242456141859293
485,0,-1,0.09169396111293382,0.22216133318677941,0.15821079909801483
486,0,-1,0.03751948133724959,0.003790849897635336,0.0025086747482419014
487,0,-1,0.010004931692627733,0.003935475652287183,0.00448621204122901
488,0,-1,0.007694901359681545,0.0040512201861186824,0.002930478658527136
489,0,-1,0.021951479862049914,0.010846071984176633,0.009452429600059986
490,0,-1,0.008038594683695229,0.0021304015222510272,0.001164660439826548
491,0,-1,0.01442677282089738,0.003390632568216228,0.0024683987721800804
492,0,-1,0.0458053844092225,0.004916982686613992,0.004872588906437159
493,0,-1,0.07639632494189985,0.0233513485609367,0.03665832430124283
494,0,-1,0.010274976539248139,0.007760456500101764,0.014228236861526966
495,0,-1,0.009573553225737884,0.0025726036878398226,0.0022871841210871935
496,0,-1,0.0033316572222307967,0.0019408118679790326,0.0014199857832863927
497,0,-1,0.03239352933491179,0.012367734485408649,0.006224046461284161
498,0,-1,0.023482895932724394,0.007017295817227294,0.004829501733183861
499,0,-1,0.0014393811030048891,0.0027375191305972044,0.00674766069278121
500,0,-1,0.001679484306359441,0.05132746930700932,0.11518768966197968
501,0,-1,0.014579218442470983,0.01224720121086141,0.02425801008939743
502,0,-1,0.013360591163836736,0.03714842858965667,0.01931862160563469
503,1,-1,0.9186381879033367,0.846079464888397,0.8492653369903564
504,0,-1,0.09221626360580379,0.22457164963760165,0.21757441759109497
505,0,-1,0.05663807980675775,0.019579061666263227,0.011386093683540821
506,0,-1,0.08008323406945755,0.014976504687264882,0.013914340175688267
507,0,-1,0.011005248340060579,0.0014879258941303416,0.0018817281816154718
508,0,-1,0.005899645735495416,0.0037633405838488248,0.003166191279888153
509,0,-1,0.05606273283324282,0.0035162704236894374,0.0030320005025714636
510,0,-1,0.030263465856622096,0.004859883471096521,0.002878948813304305
511,1,-1,0.09608576664708254,0.6532658982213244,0.39961889386177063
512,1,-1,0.222234951650598,0.5251612717902667,0.4901936948299408
513,0,-1,0.009584873291609218,0.0033849222055169575,0.0016375164268538356
514,0,-1,0.004734334837455304,0.003419818641392896,0.001453468925319612
515,0,-1,0.0632082262645988,0.013098618923429829,0.004197870381176472
516,0,-1,0.0016292454433379337,0.0023740251897531395,0.0013507831608876586
517,0,-1,4.5088602333828505e-05,0.0109008466271368,0.002526831580325961
518,0,-1,0.09926497427908518,0.06632406369421011,0.034354206174612045
519,0,-1,0.01864117723152027,0.004881449508852169,0.003240289632230997
520,0,-1,0.0017668475754653978,0.0016393375301892844,0.0009417900582775474
521,0,-1,0.0007631293941525496,0.026348319416886163,0.005780559033155441
522,0,-1,0.011178781214629797,0.00938370227763716,0.005239475052803755
523,0,-1,0.03927776738965249,0.004202654288489952,0.003071084851399064
524,0,-1,0.0029320892939857573,0.002579368315514791,0.004941158462315798
525,0,-1,0.03869820793501292,0.01161311075971008,0.023541202768683434
526,0,-1,0.009205377412318898,0.02971755556695833,0.02496642805635929
527,1,-1,0.7105684359830381,0.855958354423226,0.8753900527954102
528,0,-1,0.05792343174117221,0.0027688881936734195,0.0018718818901106715
529,0,-1,0.06064024905035182,0.014222495523622612,0.009805412963032722
530,0,-1,0.015552077444265592,0.003508658068969196,0.002489677630364895
531,0,-1,0.015075194628630875,0.0348376759779727,0.017418205738067627
532,0,-1,0.021749298719142083,0.03830808280699765,0.08260612934827805
533,1,-1,0.20359291643834634,0.20456551546819404,0.23427891731262207
534,0,-1,0.007566886352863312,0.0023970074721577374,0.0015026818728074431
535,0,-1,0.02158167859732956,0.008733800076273359,0.0015473873354494572
536,0,-1,6.30706776386815e-05,0.002477224080125283,0.0015689790016040206
537,0,-1,0.018521489263964703,0.0017942484109282656,0.001519418554380536
538,0,-1,3.7794656317266614e-06,0.016487295743813798,0.002047341549769044
539,0,-1,0.020754981443377868,0.020068515519185648,0.01440470665693283
540,0,-1,0.0001756965247731941,0.0013869588228998867,0.0010471311397850513
541,0,-1,0.01340641275330204,0.003247886860200946,0.00232952949590981
542,0,-1,0.0024430686052304327,0.0016853387992213568,0.0010544820688664913
543,0,-1,0.003013022953012501,0.004132059210755988,0.0016741984291002154
544,0,-1,0.11854058736740783,0.03873444141998499,0.03559131547808647
545,0,-1,0.06127872166382907,0.023050045770245067,0.04501735419034958
546,0,-1,0.014848878207255787,0.004621424669642646,0.0015945846680551767
547,0,-1,0.002676311842875797,0.002793616226628236,0.005480643827468157
548,0,-1,0.012387572366703976,0.0028237054320349735,0.002103439997881651
549,0,-1,0.0003249584274744032,0.002801168991115633,0.0007928269333206117
550,0,-1,0.0018366425796661739,0.004056464693967164,0.0029145716689527035
551,0,-1,0.026386759486395257,0.017319540400314734,0.009271091781556606
552,0,-1,0.0490810135938092,0.05179262184195536,0.11750267446041107
553,0,-1,0.035945145745636745,0.003606920379556054,0.0035224410239607096
554,0,-1,0.05968780513566032,0.08450280031139813,0.04957088828086853
555,0,-1,0.001111095659863239,0.0011781238864736509,0.0004767555510625243
556,0,-1,0.005630431659178594,0.0021843297299590126,0.0017195523250848055
557,0,-1,2.3874937206921565e-05,0.006179413501347053,0.004380934406071901
558,0,-1,0.01282015837612445,0.006221054282339065,0.007181697525084019
559,0,-1,3.870285375795967e-06,0.024282685081011092,0.023021208122372627
560,1,-1,0.07771444930854009,0.21709626360699272,0.3970634937286377
561,0,-1,4.176020488639879e-06,0.003393125502699926,0.010839666239917278
562,0,-1,0.0043780101115416204,0.0013831296619021094,0.001469490467570722
563,0,-1,0.07047233562953341,0.09531929474530904,0.15109270811080933
564,0,-1,0.06335884069852173,0.16585021225868993,0.15281754732131958
565,0,-1,0.01756614514031116,0.006510593852191592,0.005548230372369289
566,0,-1,0.07428082579797979,0.40329362689599635,0.4783588647842407
567,0,-1,0.015325850271158773,0.012582125313992151,0.020127397030591965
568,0,-1,0.005290244026464193,0.0029016998905673583,0.0024248852860182524
569,0,-1,0.08971343578614827,0.12446141232560723,0.22239838540554047
570,0,-1,0.04481444062178638,0.014280571276450271,0.010110200382769108
571,0,-1,0.004744472229324779,0.004457103767441241,0.0053955805487930775
572,0,-1,0.03963629256520031,0.05088424111651342,0.08213424682617188
573,0,-1,0.003500667424837158,0.0016792457803160733,0.0010893112048506737
574,1,-1,0.02601132641623272,0.10645310752779405,0.020598798990249634
575,0,-1,0.0006105684005393517,0.006802725736120791,0.006720187608152628
576,1,-1,0.7596611627575595,0.6967719888599611,0.7370811104774475
577,0,-1,0.08111218055730707,0.013826263791409148,0.004992821719497442
578,0,-1,0.0176975993420158,0.004281323713982832,0.0033086619805544615
579,0,-1,0.011251199858663607,0.001645838439206217,0.0014124971348792315
580,0,-1,0.07070885795196816,0.06787185244558014,0.06036458909511566
581,0,-1,0.006829493885520887,0.00553787560898567,0.002252974547445774
582,0,-1,0.015205176781657573,0.008141605789552293,0.009261071681976318
583,0,-1,0.010331207243097116,0.004538353467758324,0.004828449804335833
584,0,-1,0.007333925222785998,0.005420448238246683,0.0032424989622086287
585,0,-1,0.010077829921538748,0.015202867951532459,0.03436889499425888
586,0,-1,0.002583743456693618,0.00207552650991129,0.0006872705998830497
587,0,-1,0.0013282010548431556,0.005009030809450414,0.003083453280851245
588,0,-1,0.030554355377763315,0.0691559460988618,0.08229556679725647
589,0,-1,0.034703283878017924,0.062112341316683875,0.0470099002122879
590,0,-1,0.12706798498380661,0.038114667260169724,0.21761199831962585
591,0,-1,6.060857183884248e-06,0.0016910014451027443,0.0012511105742305517
592,0,-1,0.13249090138421743,0.019858407617012002,0.023089731112122536
593,0,-1,0.012688149251413067,0.008740643871875585,0.047424525022506714
594,0,-1,0.22256511142958368,0.08356288850180206,0.05447732284665108
595,1,-1,0.47392160026093766,0.6526546906322777,0.5787984728813171
596,0,-1,0.04836148686335439,0.01571276670677323,0.007837695069611073
597,0,-1,0.013279001143500333,0.01027538463594724,0.011117173358798027
598,0,-1,0.003961173004044325,0.16494698512157005,0.033628858625888824
599,0,-1,0.05950746143899605,0.061509446562465375,0.07006354629993439
600,0,-1,0.009078286545554419,0.005539134802604635,0.003932890482246876
601,0,-1,0.07232622895824763,0.328112824810084,0.38590681552886963
602,0,-1,0.002788163145291767,0.0024496474551328035,0.002020616317167878
603,0,-1,0.5204625517546699,0.5915429007201829,0.48457086086273193
604,0,-1,0.006387138117926387,0.0027825153759969664,0.0034683591220527887
605,0,-1,0.026383473557389552,0.019854475588031405,0.010915827937424183
606,0,-1,0.005680667385325187,0.002862016457897484,0.00193704420235008
607,0,-1,0.003686718777406812,0.0020129998570086872,0.0015060059959068894
608,0,-1,0.01663392662741887,0.0036890331033057598,0.005279580596834421
609,0,-1,0.0005066179878205712,0.0016338772015321032,0.0011160876601934433
610,0,-1,0.038432819061665416,0.01322532639385032,0.013613803312182426
611,0,-1,0.21838435957997193,0.6132115916331007,0.5998495221138
612,1,-1,0.5711215676119996,0.8172568324450422,0.8304538726806641
613,0,-1,0.01883584967225776,0.0020688979269060793,0.0018467894988134503
614,0,-1,0.020637622207758097,0.0038247667981003972,0.0028599381912499666
615,0,-1,0.03370496889846512,0.002174302081870659,0.0033045026939362288
616,0,-1,0.028523852414552398,0.006544071063972259,0.0027076001279056072
617,0,-1,0.01235620112125692,0.0025032889070360745,0.004592453129589558
618,0,-1,0.06547559545695529,0.0750300339600052,0.07102526724338531
619,0,-1,0.008826527347058076,0.0032220597038099224,0.003061615861952305
620,0,-1,0.020293925704368332,0.02131429768619083,0.009058495052158833
621,0,-1,0.0009609375805685982,0.005301132514137412,0.0015246332623064518
622,0,-1,0.055356509477666106,0.03471929090862344,0.020253559574484825
623,0,-1,0.006333998150414974,0.001609558603275781,0.0009452929953113198
624,0,-1,0.006121177868471701,0.004046080760729592,0.0036884224973618984
625,0,-1,0.030902405298513878,0.004913435988209076,0.0034612829331308603
626,0,-1,0.0001783017082376872,0.0015730224742762015,0.0011605705367401242
627,0,-1,0.00010521508834574337,0.0032936696663686477,0.0034434637054800987
628,0,-1,0.05353768239622479,0.00949617112903422,0.013308556750416756
629,0,-1,0.015108548464967123,0.006481940499501885,0.004904160741716623
630,0,-1,0.027099565396312537,0.015429210144919844,0.010101585648953915
631,0,-1,0.005549541266528075,0.009204483058485178,0.007507691625505686
632,0,-1,0.0880584027431801,0.003411329205025239,0.003973409533500671
633,0,-1,0.022551604934628613,0.002798837792747366,0.002574522979557514
