development_row_id,actual_churn,tuned_xgb_oof_probability
1051,0,0.001958031440153718
1052,1,0.3613983392715454
1053,0,0.0037259527016431093
1054,0,0.0012033317470923066
1055,0,0.0006030710646882653
1056,0,0.01780628226697445
1057,0,0.0037281587719917297
1058,0,0.0021216352470219135
1059,0,0.0015402364078909159
1060,0,0.003940816503018141
1061,0,0.0035850380081683397
1062,0,0.011531551368534565
1063,0,0.013799737207591534
1064,0,0.0017227508360520005
1065,0,0.10394701361656189
1066,0,0.001428320654667914
1067,0,0.005937147885560989
1068,0,0.010888406075537205
1069,0,0.037456098943948746
1070,0,0.008175999857485294
1071,0,0.005523648578673601
1072,0,0.004664819221943617
1073,0,0.001836503273807466
1074,0,0.002301786094903946
1075,0,0.019903840497136116
1076,0,0.0035195578821003437
1077,0,0.005443798843771219
1078,0,0.0011936789378523827
1079,0,0.007607258390635252
1080,0,0.001119217835366726
1081,0,0.0030797894578427076
1082,0,0.002787927631288767
1083,0,0.0011851167073473334
1084,0,0.019355537369847298
1085,0,0.0032693648245185614
1086,0,0.003620350733399391
1087,0,0.001614424167200923
1088,0,0.014059732668101788
1089,0,0.0021762715186923742
1090,0,0.040996283292770386
1091,0,0.003785800887271762
1092,0,0.2621040344238281
1093,0,0.026236459612846375
1094,0,0.0028119697235524654
1095,0,0.042756639420986176
1096,0,0.013748874887824059
1097,1,0.08278727531433105
1098,0,0.025575967505574226
1099,0,0.002903010230511427
1100,0,0.40123799443244934
1101,0,0.5205230712890625
1102,0,0.011259457096457481
1103,0,0.02715856395661831
1104,0,0.0014087349409237504
1105,0,0.0005308658583089709
1106,0,0.013708277605473995
1107,0,0.005109315738081932
1108,0,0.001733557553961873
1109,0,0.0012864621821790934
1110,0,0.004990344401448965
1111,0,0.00727600883692503
1112,0,0.056836098432540894
1113,0,0.003910445142537355
1114,0,0.10634419322013855
1115,0,0.021519649773836136
1116,0,0.0008807174162939191
1117,0,0.0028802729211747646
1118,0,0.008880303241312504
1119,0,0.0022453886922448874
1120,0,0.12884004414081573
1121,0,0.0015971092507243156
1122,0,0.12755510210990906
1123,0,0.018108537420630455
1124,0,0.2251308560371399
1125,0,0.0020689021330326796
1126,0,0.0035863397642970085
1127,0,0.004825969226658344
1128,0,0.39732518792152405
1129,1,0.7632851004600525
1130,0,0.0029573319479823112
1131,0,0.007435330655425787
1132,0,0.00406949408352375
1133,0,0.008419396355748177
1134,0,0.007337281946092844
1135,0,0.07637030631303787
1136,0,0.00450656795874238
1137,0,0.0020674613770097494
1138,0,0.004802504554390907
1139,0,0.004493793472647667
1140,0,0.000996429123915732
1141,0,0.020264774560928345
1142,0,0.0023630857467651367
1143,0,0.0024207388050854206
1144,0,0.002915996825322509
1145,0,0.11441398411989212
1146,0,0.014034961350262165
1147,0,0.021017715334892273
1148,0,0.006723782513290644
1149,0,0.014460976235568523
1150,0,0.06865042448043823
1151,0,0.001463915454223752
1152,0,0.028457673266530037
1153,0,0.01647043786942959
1154,0,0.0010801325552165508
1155,0,0.020336192101240158
1156,0,0.005374288186430931
1157,0,0.0015445285243913531
1158,0,0.0026395644526928663
1159,0,0.003416043473407626
1160,0,0.0027911097276955843
1161,0,0.0071448590606451035
1162,0,0.004675474017858505
1163,0,0.11005411297082901
1164,0,0.10068871825933456
1165,0,0.0769399031996727
1166,1,0.5559028387069702
1167,0,0.007146171294152737
1168,0,0.011913803406059742
1169,0,0.0016475163865834475
1170,0,0.004159551113843918
1171,0,0.0022598751820623875
1172,0,0.002539444947615266
1173,1,0.4549529552459717
1174,0,0.007078411988914013
1175,1,0.022218843922019005
1176,0,0.0028424758929759264
1177,0,0.0017389246495440602
1178,0,0.002150022191926837
1179,0,0.013447459787130356
1180,0,0.011308843269944191
1181,0,0.010281277820467949
1182,0,0.0004928027046844363
1183,0,0.0016021797200664878
1184,0,0.006230299361050129
1185,1,0.2773054242134094
1186,0,0.0026153502985835075
1187,0,0.23284737765789032
1188,0,0.0395066924393177
1189,0,0.0008240481256507337
1190,0,0.005466388538479805
1191,0,0.007613118272274733
1192,0,0.017388930544257164
1193,0,0.0028617081698030233
1194,0,0.03238215669989586
1195,0,0.004420870915055275
1196,0,0.0023918880615383387
1197,0,0.6273804306983948
1198,0,0.001166589092463255
1199,0,0.0019249318866059184
1200,0,0.011647267267107964
1201,0,0.01276347041130066
1202,0,0.0019181626848876476
1203,0,0.0043055471032857895
1204,0,0.0017302485648542643
1205,0,0.08421393483877182
1206,0,0.09816941618919373
1207,0,0.001979044172912836
1208,0,0.0018340260721743107
1209,0,0.0007908006082288921
1210,0,0.018035314977169037
1211,0,0.04458393529057503
1212,0,0.012100055813789368
1213,0,0.009818793274462223
1214,0,0.0026044026017189026
1215,0,0.30578315258026123
1216,1,0.7378650903701782
1217,0,0.002997267059981823
1218,0,0.003331234445795417
1219,0,0.002237926470115781
1220,0,0.004522157367318869
1221,1,0.21329519152641296
1222,0,0.006468611303716898
1223,0,0.0042389375157654285
1224,0,0.12155263870954514
1225,0,0.05047732591629028
1226,0,0.0008263378986157477
1227,0,0.0231898482888937
1228,0,0.48865947127342224
1229,0,0.001289338688366115
1230,0,0.026549827307462692
1231,0,0.0009371896740049124
1232,0,0.010911478661000729
1233,0,0.00577655341476202
1234,0,0.005821587517857552
1235,1,0.9519787430763245
1236,0,0.04824288189411163
1237,0,0.03242253139615059
1238,0,0.007173472084105015
1239,0,0.0022544595412909985
1240,0,0.03715432435274124
1241,0,0.0883243978023529
1242,0,0.003376292996108532
1243,1,0.6923644542694092
1244,0,0.01073481235653162
1245,0,0.0012092365650460124
1246,0,0.02960757538676262
1247,0,0.014376165345311165
1248,0,0.010358805768191814
1249,0,0.0009721025126054883
1250,0,0.03737775236368179
1251,0,0.24311400949954987
1252,0,0.04461387172341347
1253,0,0.002864538226276636
1254,0,0.02340688928961754
1255,0,0.4521590769290924
1256,0,0.0023954827338457108
1257,0,0.8360745906829834
1258,0,0.002112696412950754
1259,0,0.003016823437064886
1260,0,0.008788719773292542
1261,0,0.44432711601257324
1262,0,0.0022235498763620853
1263,0,0.0009927635546773672
1264,0,0.004725986625999212
1265,0,0.08322950452566147
1266,0,0.0011843577958643436
1267,0,0.002105943625792861
1268,0,0.005245702341198921
1269,1,0.8294438719749451
1270,0,0.2844996154308319
1271,0,0.03554416820406914
1272,1,0.010127490386366844
1273,0,0.003083230461925268
1274,1,0.9467278718948364
1275,0,0.04798654466867447
1276,0,0.0007846360676921904
1277,0,0.010719374753534794
1278,0,0.06641344726085663
1279,0,0.06186699494719505
1280,0,0.02164517156779766
1281,0,0.029237108305096626
1282,1,0.9402167201042175
1283,1,0.22415964305400848
1284,1,0.026943495497107506
1285,0,0.04017813503742218
1286,0,0.009076811373233795
1287,0,0.0016346352640539408
1288,0,0.0036114754620939493
1289,0,0.0021071224473416805
1290,0,0.0019666997250169516
1291,0,0.5648190975189209
1292,0,0.004029728937894106
1293,0,0.0038693745154887438
1294,0,0.0039743948727846146
1295,0,0.015597997233271599
1296,0,0.0017826664261519909
1297,0,0.021034682169556618
1298,0,0.0014811137225478888
1299,0,0.2173389047384262
1300,0,0.0027257667388767004
1301,0,0.0013153207255527377
1302,0,0.04582199081778526
1303,1,0.09036415070295334
1304,0,0.006399532314389944
1305,0,0.002215941669419408
1306,0,0.004088772460818291
1307,0,0.027883082628250122
1308,0,0.050183407962322235
1309,0,0.00216903118416667
1310,1,0.3990367352962494
1311,0,0.18229837715625763
1312,0,0.004202000331133604
1313,0,0.022800033912062645
1314,0,0.005270740482956171
1315,0,0.01804407685995102
1316,0,0.0017113570356741548
1317,0,0.002512838691473007
1318,1,0.6582151651382446
1319,0,0.005088761914521456
1320,0,0.002831355668604374
1321,0,0.01114130299538374
1322,0,0.0057746125385165215
1323,0,0.002646671375259757
1324,0,0.01029365323483944
1325,0,0.02670714445412159
1326,0,0.07851669192314148
1327,0,0.003319221083074808
1328,0,0.009853949770331383
1329,1,0.5473918914794922
1330,0,0.010439218021929264
1331,0,0.021301323547959328
1332,0,0.0015186831587925553
1333,0,0.002307953080162406
1334,0,0.008811754174530506
1335,0,0.003463581670075655
1336,0,0.0016093257581815124
1337,0,0.000632053182926029
1338,0,0.12528035044670105
1339,0,0.0032871109433472157
1340,0,0.0025558150373399258
1341,0,0.030558768659830093
1342,0,0.0007932145963422954
1343,0,0.007598562631756067
1344,0,0.0017867956776171923
1345,0,0.034571293741464615
1346,0,0.0015178648754954338
1347,0,0.5665106177330017
1348,0,0.001725051086395979
1349,0,0.10605770349502563
1350,0,0.0024204060900956392
1351,0,0.0028732819482684135
1352,0,0.0017788003897294402
1353,0,0.005420333240181208
1354,0,0.013546504080295563
1355,0,0.004227169323712587
1356,0,0.0012496772687882185
1357,0,0.006428218446671963
1358,0,0.024219878017902374
1359,0,0.0005659870803356171
1360,0,0.0027689398266375065
1361,0,0.12893636524677277
1362,0,0.003673854283988476
1363,0,0.0015545691130682826
1364,0,0.020560631528496742
1365,0,0.004075804725289345
1366,0,0.005926120560616255
1367,0,0.0020784579683095217
1368,1,0.2850165367126465
1369,1,0.8888342380523682
1370,1,0.6323803067207336
1371,0,0.003095919732004404
1372,0,0.001808085828088224
1373,0,0.5399404168128967
1374,0,0.002770903753116727
1375,0,0.0059390561655163765
1376,0,0.02272847294807434
1377,1,0.9107792973518372
1378,0,0.0018152912380173802
1379,0,0.011965291574597359
1380,0,0.013151944614946842
1381,0,0.004556591622531414
1382,0,0.01676502451300621
1383,0,0.12180696427822113
1384,0,0.013993174768984318
1385,1,0.9875091910362244
1386,0,0.0014902083203196526
1387,0,0.001721576089039445
1388,0,0.001810657442547381
1389,0,0.06993794441223145
1390,0,0.002991387853398919
1391,0,0.0017315157456323504
1392,0,0.11001966893672943
1393,0,0.04958854988217354
1394,0,0.005872468929737806
1395,0,0.00741426320746541
1396,0,0.4344630837440491
1397,1,0.782191812992096
1398,0,0.07641322165727615
1399,0,0.009334184229373932
1400,0,0.0065741389989852905
1401,0,0.00172319111879915
1402,0,0.0019179042428731918
1403,0,0.0010532406158745289
1404,0,0.0010940436040982604
1405,0,0.0024147171061486006
1406,0,0.003979001194238663
1407,0,0.0876932293176651
1408,0,0.03406652435660362
1409,0,0.0018857528921216726
1410,0,0.011086716316640377
1411,0,0.005189875140786171
1412,0,0.001519111916422844
1413,0,0.06443581730127335
1414,0,0.12948589026927948
1415,0,0.003127165138721466
1416,0,0.0028365259058773518
1417,0,0.11960966885089874
1418,0,0.002894506324082613
1419,0,0.007552167866379023
1420,0,0.007578220218420029
1421,1,0.6877228617668152
1422,0,0.008055302314460278
1423,0,0.0015510574448853731
1424,0,0.007912758737802505
1425,0,0.004513185005635023
1426,0,0.051454879343509674
1427,0,0.0012311161262914538
1428,1,0.918191134929657
1429,0,0.05891280993819237
1430,0,0.02093271166086197
1431,1,0.11081959307193756
1432,0,0.0025445434730499983
1433,0,0.03478330746293068
1434,0,0.06819327175617218
1435,0,0.040838003158569336
1436,0,0.0041625541634857655
1437,1,0.7965803146362305
1438,0,0.048942774534225464
1439,0,0.07906916737556458
1440,0,0.000923650455661118
1441,0,0.013464462012052536
1442,0,0.0057914541102945805
1443,0,0.010828128084540367
1444,0,0.003709719516336918
1445,0,0.009527735412120819
1446,0,0.9081997871398926
1447,0,0.0016665743896737695
1448,1,0.891427218914032
1449,1,0.08620305359363556
1450,0,0.0009897075360640883
1451,0,0.009152676910161972
1452,0,0.04733370617032051
1453,0,0.0019193361513316631
1454,0,0.07723129540681839
1455,0,0.024855153635144234
1456,0,0.002789037534967065
1457,0,0.1970749944448471
1458,1,0.6550164818763733
1459,1,0.8734441995620728
1460,0,0.001184233115054667
1461,0,0.003651352133601904
1462,0,0.0030410343315452337
1463,0,0.012039149180054665
1464,0,0.00098493043333292
1465,0,0.0015805328730493784
1466,0,0.0771496370434761
1467,1,0.8867380023002625
1468,0,0.0283267293125391
1469,0,0.002705981954932213
1470,0,0.005014659836888313
1471,0,0.020872624590992928
1472,0,0.004755581263452768
1473,0,0.0024431857746094465
1474,0,0.005541985388845205
1475,1,0.7624809741973877
1476,0,0.0023460055235773325
1477,0,0.007926013320684433
1478,0,0.045968279242515564
1479,0,0.0010396072175353765
1480,0,0.001021472504362464
1481,0,0.00435901153832674
1482,0,0.2833511531352997
1483,0,0.02728196792304516
1484,0,0.0028721510898321867
1485,0,0.03490447625517845
1486,0,0.0014780760975554585
1487,0,0.0015849816845729947
1488,0,0.035778433084487915
1489,0,0.15966150164604187
1490,1,0.5735726356506348
1491,1,0.06453153491020203
1492,0,0.5533411502838135
1493,0,0.008014464750885963
1494,0,0.01158599741756916
1495,0,0.002175075700506568
1496,0,0.13929308950901031
1497,0,0.004568630829453468
1498,0,0.016431961208581924
1499,0,0.00535809388384223
1500,0,0.003761159023270011
1501,0,0.002056535566225648
1502,0,0.005279500503093004
1503,0,0.0024690080899745226
1504,0,0.004838966764509678
1505,0,0.005252310074865818
1506,0,0.09140639752149582
1507,0,0.6015450954437256
1508,0,0.010609408840537071
1509,0,0.0012086124625056982
1510,0,0.0034194590989500284
1511,0,0.006650906056165695
1512,0,0.0025747825857251883
1513,0,0.006846721284091473
1514,0,0.001756571582518518
1515,0,0.01394992507994175
1516,0,0.0031431603711098433
1517,0,0.005993624683469534
1518,0,0.0033988631330430508
1519,0,0.0799916461110115
1520,1,0.843884289264679
1521,1,0.06510010361671448
1522,0,0.08705265074968338
1523,0,0.0013406057842075825
1524,0,0.001577711314894259
1525,1,0.7733627557754517
1526,0,0.002042687963694334
1527,1,0.2454589605331421
1528,0,0.005743606481701136
1529,0,0.00395748158916831
1530,1,0.013350417837500572
1531,0,0.08995968848466873
1532,0,0.0011982619762420654
1533,1,0.16091088950634003
1534,0,0.01352123636752367
1535,0,0.011485740542411804
1536,0,0.00429072929546237
1537,0,0.003363973693922162
1538,0,0.00160586042329669
1539,0,0.24285410344600677
1540,0,0.009553708136081696
1541,0,0.0008442573016509414
1542,0,0.007764733862131834
1543,0,0.005099997390061617
1544,0,0.014802220277488232
1545,0,0.002491319552063942
1546,0,0.0014438906218856573
1547,0,0.002438001101836562
1548,0,0.016373148187994957
1549,0,0.062034670263528824
1550,0,0.017805106937885284
1551,0,0.038364533334970474
1552,0,0.0042278659529984
1553,0,0.005504547152668238
1554,1,0.7208179831504822
1555,0,0.027226699516177177
1556,0,0.004791220650076866
1557,0,0.0075714741833508015
1558,0,0.001098422333598137
1559,1,0.8945789337158203
1560,0,0.09567474573850632
1561,0,0.004609222058206797
1562,0,0.0074199712835252285
1563,0,0.0014668473741039634
1564,0,0.0023400778882205486
1565,0,0.00795030128210783
1566,0,0.0032099278178066015
1567,0,0.010480660945177078
1568,0,0.003252775873988867
1569,0,0.0019732858054339886
1570,0,0.0023939223028719425
1571,0,0.002482122043147683
1572,1,0.2021319717168808
1573,0,0.007700812537223101
1574,0,0.001325002289377153
1575,1,0.7621687650680542
1576,0,0.012572191655635834
1577,0,0.018670357763767242
1578,0,0.002484056865796447
1579,0,0.004507098346948624
1580,0,0.009941687807440758
1581,0,0.0034491477999836206
1582,1,0.7639419436454773
1583,1,0.9721028804779053
1584,1,0.8853387832641602
1585,0,0.04283585771918297
1586,0,0.019627224653959274
1587,0,0.0011585387401282787
1588,0,0.6977304816246033
1589,0,0.006810685154050589
1590,0,0.13818642497062683
1591,0,0.0023025167174637318
1592,0,0.02096732333302498
1593,0,0.5173553824424744
1594,0,0.0041822101920843124
1595,0,0.08374832570552826
1596,0,0.007393517531454563
1597,0,0.0018414546502754092
1598,0,0.02679607830941677
1599,0,0.002749257255345583
1600,0,0.00873864907771349
1601,0,0.0013462904607877135
1602,0,0.00430463720113039
1603,0,0.0250304713845253
1604,0,0.11602659523487091
1605,1,0.512496829032898
1606,0,0.005338605027645826
1607,0,0.002182124648243189
1608,0,0.0012665481772273779
1609,0,0.033407874405384064
1610,0,0.0226042028516531
1611,0,0.0017088163876906037
1612,0,0.03258156776428223
1613,0,0.0020306468941271305
1614,0,0.03751566261053085
1615,0,0.28942787647247314
1616,0,0.018133606761693954
1617,0,0.011013815179467201
1618,0,0.0029494548216462135
1619,0,0.009932863526046276
1620,0,0.007940754294395447
1621,0,0.0019537133630365133
1622,0,0.012428905814886093
1623,0,0.001802055281586945
1624,0,0.0028190570883452892
1625,0,0.00413913419470191
1626,0,0.0029613529331982136
1627,0,0.0977097898721695
1628,0,0.002216090215370059
1629,0,0.016029387712478638
1630,0,0.0018019841518253088
1631,0,0.34951600432395935
1632,0,0.013079343363642693
1633,0,0.006356712430715561
1634,1,0.5450488328933716
1635,0,0.005074090324342251
1636,0,0.019361335784196854
1637,0,0.011374731548130512
1638,0,0.0023932980839163065
1639,0,0.1375289112329483
1640,0,0.0017555559752508998
1641,1,0.7746466398239136
1642,0,0.002768397331237793
1643,0,0.005066589917987585
1644,0,0.003269353648647666
1645,0,0.0032861516810953617
1646,0,0.0006732274196110666
1647,0,0.045513905584812164
1648,0,0.04276321828365326
1649,0,0.0034382182639092207
1650,0,0.01066505629569292
1651,0,0.027004534378647804
1652,1,0.8760983347892761
1653,0,0.01093501690775156
1654,0,0.0870768278837204
1655,0,0.000754032633267343
1656,0,0.027459433302283287
1657,0,0.0032836056780070066
1658,0,0.02144588530063629
