uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0203811172395944,0.024392543441347593,0,sigmoid
0.0046645337715744,0.005880391706994533,0,sigmoid
0.7111054062843323,0.7165348283296008,1,sigmoid
0.0083405375480651,0.010306158153812183,0,sigmoid
0.9554620385169984,0.9535197130610437,1,sigmoid
0.0025110656861215,0.0032326636743659756,0,sigmoid
0.0014861983945593,0.0019471924483420312,0,sigmoid
0.0023688799701631,0.0030555996273369046,0,sigmoid
0.0045438637025654,0.005733389805002728,0,sigmoid
0.8874005675315857,0.8862217695109388,0,sigmoid
0.0019051951821893,0.002475516265579372,0,sigmoid
0.004379516467452,0.005532958603831017,0,sigmoid
0.0018671144498512,0.002427676508002221,0,sigmoid
0.0047316262498497,0.005962066665515203,0,sigmoid
0.0013610733440145,0.0017884955922234486,0,sigmoid
0.0244807582348585,0.02910002849616195,0,sigmoid
0.0015729204751551,0.0020569156345921877,0,sigmoid
0.0014604679308831,0.0019145964696825235,0,sigmoid
0.0096170380711555,0.01182446687681351,0,sigmoid
0.0043718800880014,0.005523639250749898,0,sigmoid
0.0220323614776134,0.02629285529374086,0,sigmoid
0.0012386091984808,0.0016326962088388957,0,sigmoid
0.021384609863162,0.02554810999224103,0,sigmoid
0.0172231290489435,0.020740532584974977,0,sigmoid
0.0324464067816734,0.038157445075015166,0,sigmoid
0.0285546854138374,0.03374573788928193,0,sigmoid
0.0053908610716462,0.006762502886487381,0,sigmoid
0.0069086225703358,0.008592772637053887,0,sigmoid
0.0040437714196741,0.005122667042377521,0,sigmoid
0.4114863276481628,0.4280532416400667,1,sigmoid
0.0159829389303922,0.01929933415834658,0,sigmoid
0.0572078451514244,0.06576544935993416,0,sigmoid
0.0015904692700132,0.002079093613687312,0,sigmoid
0.0224618595093488,0.026786174414005916,0,sigmoid
0.0016587915597483,0.002165360590203809,0,sigmoid
0.6221919059753418,0.631504398511456,0,sigmoid
0.0133207095786929,0.01619044284415069,0,sigmoid
0.0627739429473877,0.07188318556103515,0,sigmoid
0.0015932081732898,0.0020825542613607914,0,sigmoid
0.001993796788156,0.00258669938644328,0,sigmoid
0.04293729737401,0.049941953267535026,0,sigmoid
0.0030716150067746,0.0039275402445028305,0,sigmoid
0.0009074588888324,0.0012086277279826497,0,sigmoid
0.0008721568156033,0.0011631416364728136,0,sigmoid
0.0009628829429857,0.0012799220178047732,0,sigmoid
0.0060074161738157,0.007507971827037414,0,sigmoid
0.0171322412788867,0.020635055433301824,0,sigmoid
0.0026942125987261,0.0034602336369734038,0,sigmoid
0.3756130039691925,0.39287756050180167,0,sigmoid
0.0011643625330179,0.0015379894867506305,0,sigmoid
0.0021451967768371,0.0027763012231778136,0,sigmoid
0.0878335088491439,0.0991178781949227,0,sigmoid
0.0095219230279326,0.011711602448438973,0,sigmoid
0.9051242470741272,0.9035641302436838,0,sigmoid
0.9702484607696532,0.9685120993759331,1,sigmoid
0.1382336318492889,0.15270636007903404,0,sigmoid
0.0007327285129576,0.000982861258412848,0,sigmoid
0.5583704710006714,0.5702985763267939,0,sigmoid
0.3907270729541778,0.407723432525745,0,sigmoid
0.0054323226213455,0.0068127248480336485,0,sigmoid
0.0042061442509293,0.005321234896384903,0,sigmoid
0.0022273901849985,0.00287904103015446,0,sigmoid
0.0046450039371848,0.005856609349984782,0,sigmoid
0.0025231782346963,0.0032477313077046875,0,sigmoid
0.9712664484977722,0.9695527908762696,1,sigmoid
0.8735679984092712,0.8727472418462042,1,sigmoid
0.0061170849949121,0.007640277545371982,0,sigmoid
0.0074846781790256,0.009283475302628748,0,sigmoid
0.0049395766109228,0.006214958606484807,0,sigmoid
0.0297238305211067,0.03507364704378788,0,sigmoid
0.0007678940892219,0.0010284305978652721,0,sigmoid
0.1520236581563949,0.1671487649664703,0,sigmoid
0.0017736210720613,0.0023100813730868243,0,sigmoid
0.0047783618792891,0.006018936141116595,0,sigmoid
0.0064533832482993,0.00804547002980707,0,sigmoid
0.1979509145021438,0.2146986565887247,0,sigmoid
0.0356738269329071,0.04179864794205957,0,sigmoid
0.0033651599660515,0.004289631470512544,0,sigmoid
0.0266657099127769,0.03159534703364409,0,sigmoid
0.0041362810879945,0.00523583175491738,0,sigmoid
0.0053570754826068,0.006721568626118905,0,sigmoid
0.0022596062626689,0.0029192748240735754,0,sigmoid
0.0066769467666745,0.008314412277419345,0,sigmoid
0.006776284892112,0.008433809662981772,0,sigmoid
0.0108595471829175,0.013295189314977023,0,sigmoid
0.0149624831974506,0.018110227171190187,0,sigmoid
0.1675357222557068,0.18329881389807387,1,sigmoid
0.0711923390626907,0.08108551927736002,0,sigmoid
0.0034770905040204,0.00442740621754597,0,sigmoid
0.0010277369292452,0.001363172437263993,0,sigmoid
0.0016043588984757,0.002096641305523619,0,sigmoid
0.0029677404090762,0.003799128881675829,0,sigmoid
0.6413368582725525,0.649826026493437,1,sigmoid
0.431305319070816,0.4474006672529948,1,sigmoid
0.0040617459453642,0.005144661830845323,0,sigmoid
0.0041541443206369,0.005257673149810299,0,sigmoid
0.0042579700239002,0.005384556435242335,0,sigmoid
0.0027057249099016,0.003474520199121777,0,sigmoid
0.0053443256765604,0.0067061187238278835,0,sigmoid
0.0896203741431236,0.10104273598061149,0,sigmoid
0.0011587931076064,0.0015308772665843385,0,sigmoid
0.0235310215502977,0.02801255390769223,0,sigmoid
0.0099583072587847,0.012229083713759529,0,sigmoid
0.0733633935451507,0.08344954433210679,0,sigmoid
0.0115188509225845,0.014072995640113708,1,sigmoid
0.0017172619700431,0.0022390924330098717,0,sigmoid
0.0771129950881004,0.08752401224915034,0,sigmoid
0.1686851680278778,0.18449170798107234,1,sigmoid
0.0044995159842073,0.0056793305626185705,0,sigmoid
0.0246527567505836,0.029296783703788132,0,sigmoid
0.0023874421603977,0.0030787353308885253,0,sigmoid
0.261760801076889,0.27959936992712564,1,sigmoid
0.0036733779124915,0.004668647295896791,0,sigmoid
0.0035409482661634,0.004505939267868832,0,sigmoid
0.0017790984129533,0.0023169764195868935,0,sigmoid
0.0013315406395122,0.0017509688543368754,0,sigmoid
0.3016474843025207,0.3196071681507373,0,sigmoid
0.0141311334446072,0.017139169736756405,0,sigmoid
0.1987295895814895,0.21549824230012518,0,sigmoid
0.0039921361021697,0.0050594637090552496,0,sigmoid
0.2060702741146087,0.2230261046212675,1,sigmoid
0.0012530706590041,0.0016511202126415915,0,sigmoid
0.0010127149289473,0.0013439054011413517,0,sigmoid
0.0094102108851075,0.011578990590829182,0,sigmoid
0.0063046663999557,0.007866382491494598,0,sigmoid
0.0464674420654773,0.0538764876912934,0,sigmoid
0.003734084079042,0.0047431646392342795,0,sigmoid
0.0111588677391409,0.013648522323179898,0,sigmoid
0.0027968704234808,0.0035875571163264245,0,sigmoid
0.0037028859369456,0.004704873953014093,0,sigmoid
0.001286075101234,0.001693141437288232,0,sigmoid
0.0022664743009954,0.0029278495914605213,0,sigmoid
0.005409731529653,0.006785362174520547,0,sigmoid
0.6679748296737671,0.6753013403527426,0,sigmoid
0.0066503072157502,0.00828238261686928,0,sigmoid
0.0762820765376091,0.08662200466367559,0,sigmoid
0.3987927138805389,0.4156303802259776,1,sigmoid
0.0123599544167518,0.015062864789431587,0,sigmoid
0.0033803277183324,0.004308310564122022,0,sigmoid
0.0315189287066459,0.03710820943366416,0,sigmoid
0.0292509589344263,0.03453683392572917,0,sigmoid
0.0315264649689197,0.03711674035301301,0,sigmoid
0.0076847346499562,0.009522890160339224,0,sigmoid
0.0127258170396089,0.015492633540411537,0,sigmoid
0.0033476746175438,0.004268094638776105,0,sigmoid
0.0023785014636814,0.0030675925184812497,0,sigmoid
0.0069916052743792,0.008692394801211482,0,sigmoid
0.5377007722854614,0.5504172046962548,1,sigmoid
0.0127539094537496,0.015525613401626186,0,sigmoid
0.003245365107432,0.004142000564503298,0,sigmoid
0.0038257464766502,0.004855601446461864,0,sigmoid
0.0006207358092069,0.0008372293334631,0,sigmoid
0.1116343513131141,0.12459621982813557,0,sigmoid
0.9500526785850524,0.9480826700107332,1,sigmoid
0.0125275962054729,0.015259847935424823,0,sigmoid
0.0054151401855051,0.006791913588656612,0,sigmoid
0.007734015583992,0.009581831550687921,0,sigmoid
0.0022412093821913,0.002896301870071812,0,sigmoid
0.0172446519136428,0.020765507112978802,1,sigmoid
0.0021053366363048,0.002726428963443928,0,sigmoid
0.0014025503769516,0.0018411535948473835,0,sigmoid
0.0052049490623176,0.006537139790780298,0,sigmoid
0.0901732519268989,0.10163788949127046,0,sigmoid
0.0013600664678961,0.001787216626073295,0,sigmoid
0.0223156660795211,0.026618300877160838,0,sigmoid
0.0021362912375479,0.0027651615398276213,0,sigmoid
0.0031086730305105,0.003973315444233982,0,sigmoid
0.0072832214646041,0.009042150550865024,0,sigmoid
0.0199483130127191,0.02389344973318013,0,sigmoid
0.0030918254051357,0.003952507091536895,0,sigmoid
0.0465532466769218,0.05397194562659553,0,sigmoid
0.0108293024823069,0.013259466872510235,0,sigmoid
0.0035773862618952,0.00455072909242824,0,sigmoid
0.0221479088068008,0.02642561047204,0,sigmoid
0.0013799741864204,0.0018124981515019916,0,sigmoid
0.0410670042037963,0.04785148291977821,0,sigmoid
0.0045734085142612,0.005769394227500265,0,sigmoid
0.0047441772185266,0.005977341036119127,0,sigmoid
0.0040346211753785,0.005111468904028258,0,sigmoid
0.001997756306082,0.002591664072654885,0,sigmoid
0.0150725711137056,0.01823865686612282,0,sigmoid
0.0106253931298851,0.013018528981113785,0,sigmoid
0.006465979386121,0.008060631694227195,0,sigmoid
0.0054588499478995,0.00684485000315481,0,sigmoid
0.0359566584229469,0.042117034485837375,0,sigmoid
0.0146357910707592,0.017728888987076554,0,sigmoid
0.0021094477269798,0.0027315741607801,0,sigmoid
0.0042707035318017,0.005400110296806645,0,sigmoid
0.0025864313356578,0.0033263762161099848,0,sigmoid
0.0054963282309472,0.006890227574093584,0,sigmoid
0.0029609953053295,0.0037907851824969274,0,sigmoid
0.6580899357795715,0.6658496197262167,1,sigmoid
0.0108633991330862,0.013299738640815673,0,sigmoid
0.0244803149253129,0.029099521305078348,0,sigmoid
0.0096888383850455,0.011909638506576852,0,sigmoid
0.002775507280603,0.0035610744655857826,0,sigmoid
0.0016493676230311,0.0021534687417499917,0,sigmoid
0.176160529255867,0.19223726456807746,0,sigmoid
0.0218400955200195,0.026071893443848623,0,sigmoid
0.0688657686114311,0.07854806747753267,0,sigmoid
0.7124764919281006,0.7178457912348237,1,sigmoid
0.0042079323902726,0.005323420125465135,0,sigmoid
0.0010551533196121,0.0013983121160625522,0,sigmoid
0.1974031776189804,0.2141360878951236,0,sigmoid
0.0109380194917321,0.013387856770447534,0,sigmoid
0.0024124700576066,0.003109920090947739,0,sigmoid
0.0016773382667452,0.002188757584215687,0,sigmoid
0.0993374288082122,0.11147478917944055,0,sigmoid
0.0023753717541694,0.0030636916156586776,0,sigmoid
0.0439431108534336,0.05106444882823271,0,sigmoid
0.1209834888577461,0.13451679508956413,0,sigmoid
0.0494295470416545,0.05716719610352945,0,sigmoid
0.0017968127503991,0.0023392708589326516,0,sigmoid
0.0019340743310749,0.002511774642550543,0,sigmoid
0.9651718735694884,0.9633402820190627,1,sigmoid
0.2006871998310089,0.2175075212424517,1,sigmoid
0.0094081005081534,0.011576484836648466,0,sigmoid
0.0199560765177011,0.02390240611396385,0,sigmoid
0.0220478661358356,0.026310670618148197,0,sigmoid
0.0691091567277908,0.07881371772883977,0,sigmoid
0.0526798143982887,0.0607674050066923,0,sigmoid
0.00290048122406,0.0037158997484914723,0,sigmoid
0.0007562357350252,0.0010133309947081444,0,sigmoid
0.0116653190925717,0.01424555992582349,0,sigmoid
0.0362670496106147,0.04246631833159814,0,sigmoid
0.0064350804314017,0.00802343748506328,0,sigmoid
0.0036901873536407,0.0046892852848328176,0,sigmoid
0.8984092473983765,0.8969822924075611,1,sigmoid
0.0073177651502192,0.00908354734743025,0,sigmoid
0.0170398708432912,0.020527835110737674,0,sigmoid
0.006584086921066,0.008202743658986706,0,sigmoid
0.005765292327851,0.007215563587869467,0,sigmoid
0.0291090607643127,0.03437567665071652,0,sigmoid
0.0045587853528559,0.005751574914809775,0,sigmoid
0.0064375535584986,0.008026414714269493,0,sigmoid
0.2258059978485107,0.2431792947447135,0,sigmoid
0.0005857542855665,0.0007915673073809723,0,sigmoid
0.0123192174360156,0.01501498264149339,1,sigmoid
0.0108723286539316,0.013310284573671128,0,sigmoid
0.0024129902012646,0.0031105680721906248,0,sigmoid
0.0077535780146718,0.009605224988973192,0,sigmoid
0.0007658770191483,0.001025818691278925,0,sigmoid
0.0032009785063564,0.00408725260839151,0,sigmoid
0.0059799668379127,0.007474843215655385,0,sigmoid
0.9355583190917968,0.9336104957059157,1,sigmoid
0.0246623773127794,0.02930778732877542,0,sigmoid
0.0594161227345466,0.06819592125465616,0,sigmoid
0.0063984715379774,0.007979361731916912,0,sigmoid
0.0015072986716404,0.0019739085580220577,0,sigmoid
0.0591370984911918,0.06788906837123264,0,sigmoid
0.1375546008348465,0.1519930164082363,0,sigmoid
0.0007753234240226,0.0010380488806870476,0,sigmoid
0.0162485241889953,0.019608321671077185,0,sigmoid
0.0162850059568882,0.019650749886547685,0,sigmoid
0.0028006194625049,0.0035922038642643953,0,sigmoid
0.003325312398374,0.00424054525339657,0,sigmoid
0.0350349694490432,0.041079068979752144,0,sigmoid
0.0487830117344856,0.056449742363324534,0,sigmoid
0.023423958569765,0.027889852032210494,0,sigmoid
0.0081982826814055,0.01013645057829288,0,sigmoid
0.0082035576924681,0.01014274547990299,0,sigmoid
0.1004647016525268,0.11268127316747559,0,sigmoid
0.0093856006860733,0.011549768404536902,0,sigmoid
0.002803904004395,0.0035962747153109806,0,sigmoid
0.0248855110257864,0.029562949370555668,0,sigmoid
0.0652242228388786,0.07456768600213941,0,sigmoid
0.0136763826012611,0.016607077372962575,0,sigmoid
0.0187935065478086,0.022559622920010867,0,sigmoid
0.0047860033810138,0.006028232709547495,0,sigmoid
0.0021219835616648,0.0027472611620790624,0,sigmoid
0.1208361759781837,0.1343608307565311,0,sigmoid
0.0064036604017019,0.007985609479826544,0,sigmoid
0.0041464800015091,0.005248302380779748,0,sigmoid
0.001827408093959,0.0023777592165923687,0,sigmoid
0.0012610104167833,0.0016612324723276502,0,sigmoid
0.0054619419388473,0.006848594109217361,0,sigmoid
0.5174572467803955,0.5309103208796,0,sigmoid
0.0592564605176448,0.06802034367852527,1,sigmoid
0.3637820184230804,0.3812288217035691,1,sigmoid
0.0421299077570438,0.04904003312830153,0,sigmoid
0.010925923474133,0.013373574282557612,0,sigmoid
0.0014761658385396,0.0019344852467921096,0,sigmoid
0.3944217264652252,0.41134670725268285,0,sigmoid
0.1177031472325325,0.13104116790491455,0,sigmoid
0.0374609120190143,0.0438085531770999,0,sigmoid
0.0014992679934948,0.001963742016036288,0,sigmoid
0.0480990000069141,0.05569021637836719,0,sigmoid
0.0018818671815097,0.002446213847452701,0,sigmoid
0.0027625218499451,0.0035449737595093494,0,sigmoid
0.0061738966032862,0.007708782345356336,0,sigmoid
0.0088973026722669,0.01096936948388524,0,sigmoid
0.0021953375544399,0.0028389916506696136,0,sigmoid
0.0070466953329741,0.00875850782118267,0,sigmoid
0.0109851760789752,0.013443531731218926,0,sigmoid
0.004380942787975,0.005534699206520499,0,sigmoid
0.1954881399869918,0.212168393104024,0,sigmoid
0.0120324874296784,0.014677790495188926,0,sigmoid
0.0298108011484146,0.03517233807507022,0,sigmoid
0.5171602368354797,0.5306238362274843,1,sigmoid
0.016685664653778,0.020116472792328727,0,sigmoid
0.0045708324760198,0.005766255295718749,0,sigmoid
0.0104402620345354,0.012799630171934442,0,sigmoid
0.0005242766346782,0.0007110953531760927,0,sigmoid
0.0046606236137449,0.0058756304126711565,0,sigmoid
0.0023374655283987,0.003016430876098295,0,sigmoid
0.0011520578991621,0.0015222747924879822,0,sigmoid
0.0016450774855911,0.0021480543550246715,0,sigmoid
0.001186404377222,0.0015661260095392725,0,sigmoid
0.0028207586146891,0.003617161692424796,0,sigmoid
0.0070809060707688,0.00879955439892765,0,sigmoid
0.1391332000494003,0.15365106079323043,1,sigmoid
0.0060906424187123,0.0076083847191798434,0,sigmoid
0.0359553955495357,0.042115613101015276,0,sigmoid
0.0062506799586117,0.0078013338234102616,0,sigmoid
0.0822927430272102,0.09313568830491248,0,sigmoid
0.0403929688036441,0.04709705018922713,0,sigmoid
0.0034675733186304,0.004415697607635964,0,sigmoid
0.0135193662717938,0.01642320045319707,0,sigmoid
0.0039153443649411,0.004965415239453416,0,sigmoid
0.0227353051304817,0.02710005206037779,0,sigmoid
0.0897288173437118,0.1011594868658395,0,sigmoid
0.827061116695404,0.8277332159092626,1,sigmoid
0.0036433222703635,0.00463173793945354,0,sigmoid
0.640811026096344,0.6493229710137552,0,sigmoid
0.7003536224365234,0.7062553993799919,0,sigmoid
0.009225120767951,0.011359144762189383,0,sigmoid
0.0177650079131126,0.02136894417989437,0,sigmoid
0.0033773169852793,0.0043046030762615446,0,sigmoid
0.0178493410348892,0.021466676003757915,0,sigmoid
0.0030645194929093,0.003918773483471061,0,sigmoid
0.0087712286040186,0.010819328232358375,0,sigmoid
0.4554693102836609,0.47091481998414386,1,sigmoid
0.0014537320239469,0.0019060600692093449,0,sigmoid
0.8846408724784851,0.883529620777466,0,sigmoid
0.6401416063308716,0.6486825355513012,1,sigmoid
0.1257875561714172,0.13959700459481605,0,sigmoid
0.0027178970631211,0.0034896233433535243,0,sigmoid
0.0122516052797436,0.01493549825753052,0,sigmoid
0.1392943263053894,0.15382023206966067,0,sigmoid
0.0024372127372771,0.003140738593852785,0,sigmoid
0.0017005224945023,0.00221799258317925,0,sigmoid
0.0010358039289712,0.0013735151666079196,0,sigmoid
0.0019622563850134,0.002547140063992385,0,sigmoid
0.0033963441383093,0.00432803164306316,0,sigmoid
0.1242534220218658,0.13797594148863554,0,sigmoid
0.0249386727809906,0.029623727909509595,0,sigmoid
0.024523539468646,0.029148972784642867,0,sigmoid
0.0123462425544857,0.015046748567049946,0,sigmoid
0.005350686609745,0.006713826909592921,0,sigmoid
0.0068932860158383,0.00857435613906287,0,sigmoid
0.0030669986736029,0.0039218366793317295,0,sigmoid
0.3057166039943695,0.32366748458066,0,sigmoid
0.0015600534388795,0.0020406490992578973,0,sigmoid
0.0098098497837781,0.01205313308177762,0,sigmoid
0.0142717799171805,0.017303602747035095,0,sigmoid
0.0655075386166572,0.07487775604902226,0,sigmoid
0.2090965062379837,0.2261243476775874,0,sigmoid
0.7764066457748413,0.7790424264732604,1,sigmoid
0.0242189615964889,0.028800440405095166,0,sigmoid
0.0275114867836236,0.03255893700782619,0,sigmoid
0.0025284679140895,0.003254310726288273,0,sigmoid
0.0044475859031081,0.005616004754920962,0,sigmoid
0.2656935453414917,0.2835616086559603,1,sigmoid
0.2483264356851577,0.26603333833104165,0,sigmoid
0.0092806313186883,0.011425095834392305,0,sigmoid
0.4933030903339386,0.507583235108032,0,sigmoid
0.0058783735148608,0.007352182856941119,0,sigmoid
0.0218668244779109,0.026102616435258928,0,sigmoid
0.0007796472636982,0.0010436452588746148,0,sigmoid
0.0023463224060833,0.003027475787435624,0,sigmoid
0.0059328014031052,0.007417906566435307,0,sigmoid
0.0112458756193518,0.013751163875621532,0,sigmoid
0.005562774837017,0.006970652191981879,0,sigmoid
0.0050259116105735,0.006319840987503603,0,sigmoid
